Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xaħħejna	1	1	1	1	1	1
keċċejt	1	1	1	1	1	1
debbintu	1	1	1	1	1	1
tnaħħrux	0	1	0	1	1	0
titħarbex	1	1	0	1	0	0
ntlewa	0	1	0	1	1	0
kittift	1	1	0	1	1	0
tittiekel	1	1	1	1	1	1
nfadtux	1	1	1	1	1	1
tbagħgħal	0	1	0	1	0	0
tkabbru	0	1	1	1	1	0
ssemmintx	1	1	1	1	1	1
nberbqux	1	1	1	1	1	1
sseffaq	0	1	1	1	1	0
xerref	1	1	1	1	1	1
nsejħu	1	1	1	1	1	1
npaċux	1	1	1	1	1	1
ninnu	0	1	0	1	1	0
ħażżmu	1	1	1	1	1	1
titlemmaħx	0	1	0	1	0	0
titniggeżx	1	1	1	1	1	1
orżon	0	1	0	1	0	0
titmeddux	0	1	1	1	1	0
ixbah	0	1	0	1	0	0
jitbeżżel	1	1	1	1	1	1
tfonqoltu	1	1	1	1	1	1
ħawwar	1	1	1	1	1	1
għammixtux	1	1	1	1	1	1
tqattiltx	1	1	1	1	1	1
ikkompletat	1	1	1	1	1	1
tikilt	1	1	1	1	1	1
xraqtx	1	1	0	1	1	0
ħorfotx	1	1	1	1	1	1
tqawwew	0	1	0	1	1	0
bigħniex	1	1	1	1	1	1
nbaxxru	1	1	1	1	1	1
nobsorx	1	1	1	1	1	1
ddaqdaqt	1	1	0	1	1	0
tistgħallx	1	1	1	1	1	1
titħaqqaq	1	1	0	1	0	0
nfisqi	1	1	1	1	1	1
tonsob	1	1	1	1	1	1
