WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xaħħejna	1	1	1	1	1	1
keċċejt	1	1	1	1	1	1
debbintu	1	1	1	1	1	1
tnaħħrux	0	1	0	1	1	0
titħarbex	1	1	0	1	0	0
ntlewa	0	1	0	1	0	0
kittift	1	1	0	1	1	0
tittiekel	1	1	1	1	1	1
nfadtux	1	1	1	1	1	1
tbagħgħal	0	1	0	1	0	0
tkabbru	0	1	0	1	1	0
ssemmintx	1	1	0	1	1	0
nberbqux	1	1	0	1	1	0
sseffaq	0	1	0	1	0	0
xerref	1	1	1	1	1	1
nsejħu	0	1	0	1	1	0
npaċux	0	1	0	1	1	0
ninnu	0	1	0	1	1	0
ħażżmu	1	1	1	1	1	1
titlemmaħx	0	1	0	1	0	0
titniggeżx	1	1	1	1	1	1
orżon	0	1	0	1	0	0
titmeddux	0	1	0	1	1	0
ixbah	0	1	0	1	0	0
jitbeżżel	1	1	1	1	1	1
tfonqoltu	1	1	1	1	1	1
ħawwar	1	1	1	1	1	1
għammixtux	1	1	1	1	1	1
tqattiltx	1	1	0	1	1	0
ikkompletat	0	1	1	1	1	0
tikilt	1	1	0	1	1	0
xraqtx	1	1	1	1	1	1
ħorfotx	1	1	1	1	0	0
tqawwew	1	1	1	1	1	1
bigħniex	1	1	1	1	1	1
nbaxxru	1	1	0	1	1	0
nobsorx	1	1	0	1	0	0
ddaqdaqt	1	1	0	1	1	0
tistgħallx	1	1	1	1	1	1
titħaqqaq	1	1	0	1	0	0
nfisqi	0	1	0	1	0	0
tonsob	1	1	1	1	1	1
niħtebbu	1	1	0	1	1	0
jixrobx	1	1	1	1	1	1
nitnaqqrux	1	1	0	1	1	0
nħannaq	1	1	0	1	0	0
tniegħel	0	1	0	1	0	0
blieqna	1	1	1	1	1	1
heddbux	1	1	1	1	1	1
rtmejtu	1	1	1	1	1	1
toħtob	1	1	0	1	0	0
werrtet	1	1	1	1	1	1
