attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
swejtx	1	1	1	1	0	1	1	0
jgermidx	0	1	1	1	1	1	1	0
jmiegħeż	1	1	1	1	1	1	1	1
sellitt	1	1	1	1	0	1	1	0
mgħadt	1	1	1	1	1	1	1	1
ttul	1	1	1	1	0	1	0	0
żżebbiġx	0	0	1	1	1	1	1	0
leflfitx	0	1	1	1	1	1	0	0
sseqqejniex	1	1	1	1	1	1	1	1
titraħħmux	1	1	0	1	0	1	1	0
dgħajtu	1	1	1	1	1	1	1	1
iċċelebrajtx	1	1	1	1	0	1	1	0
ġagġagx	0	1	1	1	1	1	1	0
nħassdux	1	1	1	1	0	1	1	0
ndawru	1	1	1	1	0	1	1	0
nitħar	1	1	1	1	0	1	0	0
irreaġejt	1	1	1	1	1	1	1	1
ngadtx	1	1	1	1	0	1	1	0
jidorbu	1	1	1	1	1	1	1	1
tnixxux	1	1	0	1	0	1	1	0
nixxiehebx	1	1	1	1	0	1	0	0
forgħux	1	1	1	1	1	1	1	1
tkewkbux	0	1	0	1	0	1	1	0
roħna	1	1	1	1	1	1	1	1
daħħnux	0	1	1	1	1	1	1	0
ndamdmu	0	1	1	1	0	1	1	0
xxermditx	0	1	1	1	1	1	0	0
rfidtux	1	1	1	1	1	1	1	1
feda	1	1	1	1	1	1	1	1
ntlagħabtux	1	1	1	1	1	1	1	1
kornu	0	0	0	1	0	1	1	0
nxinngħu	1	1	1	1	0	1	1	0
titgindax	0	1	0	1	0	1	0	0
kejjitt	1	1	1	1	0	1	1	0
xhidt	1	1	1	1	1	1	1	1
rattbu	1	1	0	1	0	1	1	0
ttemma'	1	1	1	1	0	1	0	0
kebbixtx	1	1	1	1	1	1	1	1
djieqtx	0	1	1	1	1	1	1	0
ttewwibtu	1	1	1	1	1	1	1	1
tinsiletx	1	1	1	1	1	1	0	0
naqbżux	0	1	1	1	0	1	1	0
