WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
jgħażżix	1	1	1	1	1	1	1
tgħabbart	1	1	1	1	1	1	1
xxejjaħ	0	1	1	0	1	0	0
jitfu	1	1	1	1	1	1	1
karmas	1	0	1	1	1	1	0
ġġabbarx	1	1	1	0	1	1	0
bakkret	1	1	1	1	1	1	1
ħoblot	1	1	1	1	1	1	1
bkejt	1	1	1	1	1	1	1
jiżviluppu	1	1	1	1	1	1	1
ħbiżt	1	1	1	1	1	1	1
tgħarribtx	1	1	1	0	1	1	0
jċanfrux	1	1	1	1	1	1	1
islu	1	0	1	1	1	1	0
werrikt	1	1	1	1	1	1	1
titgħasleġ	1	1	1	1	1	1	1
tbiċċeċ	1	0	1	1	1	1	0
għeriqt	1	1	1	0	1	1	0
dajjar	1	0	1	1	1	1	0
paspru	0	1	1	0	1	1	0
tbażżarx	1	1	1	0	1	1	0
tgħabbritx	1	1	1	1	1	1	1
naffiex	0	1	1	0	1	0	0
rammlitx	1	1	1	1	1	1	1
tfelflu	1	0	1	1	1	1	0
beżżilna	1	1	1	1	1	1	1
ngezzu	1	1	1	0	1	1	0
tbiċċiċx	1	1	1	0	1	0	0
għoroktx	1	1	1	0	1	1	0
naħximx	1	1	1	1	1	1	1
tħarraxna	1	1	1	1	1	1	1
nċiċċi	1	1	1	0	1	1	0
tiġġemmlu	1	1	1	1	1	1	1
nitranġat	1	1	1	0	1	1	0
titberraqx	1	1	1	0	1	1	0
bannast	1	1	1	0	1	1	0
nindmu	1	1	1	0	1	1	0
xixximtx	1	1	1	0	1	1	0
xekkilniex	1	1	1	1	1	1	1
ħabbret	1	1	1	1	1	1	1
maxxtitx	1	1	1	1	1	1	1
ttawbux	0	1	1	0	1	1	0
tfehimtu	1	1	1	1	1	1	1
fthimtx	1	1	1	1	1	1	1
titgħaġġeż	1	1	1	1	1	1	1
ndebbenx	1	1	1	1	1	1	1
tħawdu	1	1	1	1	1	1	1
nitgħajxu	1	1	1	0	1	1	0
serriġtx	1	1	1	0	1	1	0
nikktitx	1	1	1	1	1	1	1
jħallbu	1	1	1	1	1	1	1
twaqqagħtx	1	1	1	0	1	1	0
ndonnu	1	1	1	0	1	1	0
tgargar	1	1	1	1	1	1	1
għabbarna	1	1	1	1	1	1	1
jxoxxix	1	1	1	1	1	1	1
eqred	1	0	1	1	1	1	0
nogħksux	1	1	1	1	1	1	1
tislef	1	1	1	0	1	0	0
jondorx	1	1	1	1	1	1	1
żżenblu	1	1	1	1	1	1	1
tmattartu	1	1	1	1	1	1	1
nkannzux	1	1	1	1	1	1	1
tniggeż	0	1	1	0	1	0	0
jbiċċer	1	1	1	1	1	1	1
naqfilx	1	1	1	1	1	1	1
ttakkanx	1	0	1	0	1	1	0
tingarrx	1	1	1	0	1	1	0
jbermeċ	1	1	1	1	1	1	1
tqaċċat	1	1	1	1	1	1	1
ntebħet	1	1	1	1	1	1	1
nxaqqu	1	1	1	0	1	1	0
jdewru	1	1	1	1	1	1	1
jobloq	1	1	1	1	1	1	1
għagħi	1	0	1	1	1	1	0
nitħannux	1	1	1	1	1	1	1
naħbtux	1	1	1	1	1	1	1
jbiċċux	1	1	1	1	1	1	1
ttornix	1	1	1	0	1	0	0
ttallabx	1	1	1	0	1	0	0
jitwaqqafx	1	1	1	1	1	1	1
jitlaqqmux	1	1	1	1	1	1	1
tħattux	0	1	1	1	1	1	0
titgergixx	1	0	1	0	1	1	0
jġorrx	1	1	1	1	1	1	1
xalajtux	1	1	1	1	1	1	1
nissemmux	1	1	1	1	1	1	1
domtu	1	1	1	0	1	1	0
tpatpatx	1	1	1	0	1	0	0
tgindux	1	1	1	0	1	1	0
nistieden	1	1	1	0	1	1	0
tgħaqqlu	1	0	1	1	1	1	0
tistenbaħx	1	1	1	0	1	1	0
ikkomplementa	0	1	1	0	1	0	0
titnikktux	1	0	1	0	1	1	0
jżeġġx	1	1	1	1	1	1	1
tqaċċatx	0	1	1	0	1	0	0
tittarra	1	1	1	1	1	1	1
għaqiltu	1	1	1	1	1	1	1
nixirfu	1	1	1	0	1	1	0
tqandelniex	1	1	1	1	1	1	1
nonqrux	1	1	1	1	1	1	1
nsattrux	1	1	1	1	1	1	1
titbagħgħalx	1	1	1	0	1	1	0
ningoġob	1	1	1	0	1	1	0
bellgħet	1	1	1	1	1	1	1
tbakkru	1	0	1	1	1	1	0
jzappap	1	1	1	1	1	1	1
jintadrux	1	1	1	1	1	1	1
nbisna	1	1	1	1	1	1	1
npatpat	1	1	1	0	1	1	0
nitfellilx	1	1	1	1	1	1	1
nitkejjen	1	1	1	0	1	1	0
qarraħtux	1	1	1	1	1	1	1
trabbattux	1	1	1	1	1	1	1
tqabbiltux	1	1	1	1	1	1	1
traħħmitx	1	1	1	1	1	1	1
twarradx	1	1	1	0	1	0	0
xxettilniex	1	1	1	1	1	1	1
maqmqet	1	1	1	1	1	1	1
ħaxħaxx	0	1	1	0	1	0	0
triegħedx	0	1	1	0	1	0	0
ġarrartux	1	1	1	1	1	1	1
nitfessaqx	1	1	1	1	1	1	1
ċċejqu	1	1	1	1	1	1	1
jħawwel	1	1	1	1	1	1	1
itroġ	1	0	1	1	1	1	0
togħbodx	1	1	1	0	1	1	0
tiwloj	1	1	1	0	1	0	0
qittu	1	1	1	0	1	1	0
nammarx	0	1	1	0	1	0	0
bist	1	1	1	1	1	1	1
nqaffas	1	1	1	0	1	1	0
ordnajniex	1	1	1	1	1	1	1
nfaħħxux	1	1	1	1	1	1	1
tħażżinx	1	1	1	0	1	1	0
fterqux	0	1	1	0	1	1	0
tifdu	1	1	1	1	1	1	1
jitqawmu	1	1	1	1	1	1	1
tfarrdu	1	0	1	1	1	1	0
ġġiegħel	0	1	1	0	1	0	0
reżaħ	0	1	1	0	1	0	0
ċappas	1	0	1	1	1	1	0
jisfu	1	1	1	1	1	1	1
nqaqu	1	1	1	0	1	1	0
tqarrgħux	1	1	1	0	1	1	0
skopriex	0	1	1	0	1	0	0
nitfakkar	1	1	1	0	1	1	0
nitarbaċx	1	1	1	1	1	1	1
ndewbu	1	1	1	0	1	1	0
jqejjem	1	1	1	1	1	1	1
titħaddnux	1	1	1	0	1	1	0
xarrabtux	1	1	1	1	1	1	1
jigħnux	1	1	1	1	1	1	1
titlaħlħux	1	1	1	0	1	1	0
tingħasar	1	1	1	1	1	1	1
tixtehax	1	1	1	0	1	0	0
ssoddx	1	1	1	0	1	0	0
nqarrmu	1	1	1	0	1	1	0
naħrab	1	1	1	0	1	1	0
ninġeżż	1	1	1	0	1	1	0
