WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xaħħejna	1	1	1	1	1	1
keċċejt	1	1	0	1	1	0
debbintu	1	1	1	1	1	1
tnaħħrux	0	1	1	1	1	0
titħarbex	1	1	1	1	1	1
ntlewa	0	1	1	1	1	0
kittift	1	1	1	1	1	1
tittiekel	1	1	0	1	0	0
nfadtux	1	1	1	1	1	1
tbagħgħal	0	1	1	1	1	0
tkabbru	0	1	1	1	1	0
ssemmintx	1	1	0	1	1	0
nberbqux	1	1	1	1	1	1
sseffaq	0	1	1	1	1	0
xerref	0	1	0	1	0	0
nsejħu	1	1	1	1	1	1
npaċux	1	1	1	1	1	1
ninnu	0	1	0	1	1	0
ħażżmu	0	1	0	1	1	0
titlemmaħx	0	1	1	1	1	0
titniggeżx	1	1	0	1	0	0
orżon	0	1	1	1	1	0
titmeddux	0	1	1	1	1	0
ixbah	0	1	1	1	1	0
jitbeżżel	1	1	1	1	1	1
tfonqoltu	1	1	1	1	1	1
ħawwar	0	1	0	1	0	0
għammixtux	1	1	1	1	1	1
tqattiltx	1	1	0	1	1	0
ikkompletat	1	1	1	1	1	1
tikilt	1	1	1	1	1	1
xraqtx	1	1	1	1	1	1
ħorfotx	1	1	1	1	1	1
tqawwew	0	1	0	1	1	0
bigħniex	1	1	1	1	1	1
nbaxxru	1	1	1	1	1	1
nobsorx	1	1	1	1	1	1
ddaqdaqt	1	1	1	1	1	1
tistgħallx	1	1	0	1	0	0
titħaqqaq	1	1	1	1	1	1
nfisqi	1	1	1	1	1	1
tonsob	1	1	0	1	0	0
niħtebbu	1	1	1	1	1	1
jixrobx	1	1	1	1	1	1
nitnaqqrux	1	1	1	1	1	1
nħannaq	1	1	1	1	1	1
tniegħel	0	1	1	1	1	0
blieqna	1	1	1	1	1	1
heddbux	0	1	0	1	1	0
rtmejtu	1	1	1	1	1	1
toħtob	1	1	1	1	1	1
werrtet	1	1	1	1	1	1
paħpħux	0	1	0	1	1	0
tolqotx	1	1	0	1	0	0
tikkompeti	1	1	1	1	1	1
simnitx	1	1	1	1	1	1
ntsabniex	1	1	1	1	1	1
bergħnu	1	1	1	1	1	1
nzerzru	1	1	1	1	1	1
għaddewx	0	1	0	1	1	0
tisma'	1	1	1	1	1	1
tofħolx	1	1	1	1	1	1
fajjartux	1	1	1	1	1	1
ssejbet	1	1	1	1	1	1
tkanġix	1	1	1	1	1	1
jitbanntu	1	1	1	1	1	1
qarrar	0	1	0	1	0	0
nagħas	0	1	0	1	0	0
sawnux	0	1	0	1	1	0
ġelbint	1	1	1	1	1	1
ssawwarx	1	1	1	1	1	1
jrabba'	1	1	1	1	1	1
rtifsitx	1	1	1	1	1	1
xehidtux	1	1	1	1	1	1
jitqarrnux	1	1	1	1	1	1
ġġiriet	1	1	1	1	1	1
tirfed	1	1	0	1	0	0
bakkart	1	1	0	1	1	0
