Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 11 epochs
Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 52.7%
* aspect (perf/imperf/imp): 74%
* polarity: 99.5%
* Person: 59.6%
* number: 99.3%
* Gender: 79.8%
WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xa€¤€¤ejna	1	1	1	1	1	1
ke€Ü€Üejt	1	1	1	1	1	1
debbintu	1	1	1	1	1	1
tna€¤€¤rux	0	1	0	1	1	0
tit€¤arbex	1	1	0	1	0	0
ntlewa	0	1	0	0	1	0
kittift	1	1	1	1	1	1
tittiekel	1	1	1	1	1	1
nfadtux	1	1	0	1	1	0
tbag€¤g€¤al	0	1	0	1	1	0
tkabbru	0	1	0	1	1	0
ssemmintx	1	1	1	1	1	1
nberbqux	1	1	1	1	1	1
sseffaq	0	1	0	1	0	0
xerref	0	1	0	1	0	0
nsej€¤u	0	1	0	1	1	0
npa€Üux	1	1	1	1	1	1
ninnu	0	1	0	1	1	0
€¤a__mu	0	1	0	1	1	0
titlemma€¤x	0	1	0	1	0	0
titnigge_x	1	1	1	1	1	1
or_on	0	1	0	1	0	0
titmeddux	0	1	1	1	1	0
ixbah	0	1	0	1	0	0
jitbe__el	1	1	1	1	1	1
tfonqoltu	1	1	1	1	1	1
€¤awwar	0	1	1	1	0	0
g€¤ammixtux	1	1	1	1	1	1
tqattiltx	1	1	0	1	0	0
ikkompletat	1	1	1	1	1	1
tikilt	1	1	1	1	1	1
xraqtx	1	1	0	1	1	0
€¤orfotx	1	1	1	1	1	1
tqawwew	1	1	1	1	1	1
big€¤niex	1	1	0	1	1	0
nbaxxru	1	1	1	1	1	1
nobsorx	1	1	1	1	1	1
ddaqdaqt	1	1	0	1	1	0
tistg€¤allx	1	1	1	1	1	1
tit€¤aqqaq	1	1	0	1	0	0
nfisqi	1	1	1	1	1	1
tonsob	1	1	1	1	1	1
ni€¤tebbu	1	1	1	1	1	1
jixrobx	1	1	1	1	1	1
nitnaqqrux	1	1	1	1	1	1
n€¤annaq	1	1	0	1	0	0
tnieg€¤el	0	1	0	1	1	0
blieqna	1	1	1	1	1	1
heddbux	0	1	0	1	1	0
rtmejtu	1	1	1	1	1	1
to€¤tob	1	1	1	1	1	1
werrtet	1	1	1	1	1	1
pa€¤p€¤ux	0	1	0	1	1	0
tolqotx	0	1	1	1	1	0
tikkompeti	1	1	1	1	1	1
simnitx	1	1	0	1	0	0
ntsabniex	1	1	1	1	1	1
berg€¤nu	0	1	0	1	1	0
nzerzru	1	1	1	1	1	1
g€¤addewx	1	1	1	1	1	1
tisma'	1	1	0	1	0	0
tof€¤olx	1	1	0	1	0	0
fajjartux	1	1	1	1	1	1
ssejbet	1	1	1	1	1	1
tkan€Áix	1	1	0	1	0	0
jitbanntu	1	1	1	1	1	1
qarrar	0	1	1	1	0	0
nag€¤as	0	1	1	1	0	0
sawnux	1	1	1	1	1	1
€Áelbint	1	1	0	1	1	0
ssawwarx	1	1	0	1	1	0
jrabba'	1	1	1	1	1	1
rtifsitx	1	1	1	1	1	1
xehidtux	1	1	1	1	1	1
jitqarrnux	1	1	1	1	1	1
€Á€Áiriet	1	1	1	1	1	1
tirfed	1	1	1	1	1	1
bakkart	1	1	1	1	1	1
ttieg€¤emx	1	1	0	1	0	0
tin€¤assu	1	1	1	1	1	1
balkajtux	1	1	1	1	1	1
jqarrux	1	1	1	1	1	1
faqqamx	0	1	0	1	0	0
ntappan	1	1	0	1	0	0
ntnqabtux	1	1	0	1	1	0
jterrtu	1	1	0	1	1	0
kewwes	0	1	0	1	1	0
€Áon€Áu	0	1	0	1	1	0
timrixx	0	1	1	1	1	0
ssikkem	0	1	0	1	0	0
ben€Álet	1	1	1	1	1	1
karmad	0	1	1	1	0	0
€Üar€Üar	0	1	0	1	0	0
t€¤abbart	1	1	1	1	1	1
tkellimx	1	1	0	1	0	0
€Á€Áerra€¤tu	1	1	1	1	1	1
jhellu	1	1	1	1	1	1
xxerre€¤t	1	1	0	1	1	0
nxaqq	0	1	0	1	0	0
ibbisitx	1	1	1	1	1	1
t€¤a__inx	0	1	1	1	0	0
jintadru	1	1	1	1	1	1
_ar_ru	0	1	0	1	1	0
titwieg€¤du	1	1	1	1	1	1
nfer€¤u	0	1	0	1	1	0
tafg€¤ux	0	1	0	1	1	0
nfelles	0	1	0	1	0	0
ng€¤attu	0	1	0	1	1	0
tqamistx	1	1	0	1	1	0
tibtaram	1	1	1	1	1	1
tintebaqx	1	1	0	1	0	0
€¤a€Á€Áar	0	1	1	1	0	0
tg€¤allbu	0	1	0	1	1	0
nkasbarx	1	1	1	1	1	1
__arrab	1	1	0	1	0	0
tbekbekniex	1	1	1	1	1	1
nbixt	1	1	0	1	1	0
€¤raw	0	1	0	1	1	0
€Á€Áon€Áiex	1	1	1	1	1	1
ndilket	1	1	1	1	1	1
nit€¤arrbu	1	1	1	1	1	1
€Árafniex	1	1	1	1	1	1
tgargarx	1	1	0	1	0	0
ng€¤a€Á€Álux	1	1	1	1	1	1
tg€¤assu	1	1	0	1	1	0
ddarrejt	1	1	0	1	1	0
g€¤fintu	1	1	1	1	1	1
tradditx	1	1	1	1	1	1
kag€¤bartu	1	1	1	1	1	1
n€Ü€¤adtu	1	1	1	1	1	1
tmekk€¤ew	1	1	1	1	1	1
g€¤fi€Átx	1	1	1	1	1	1
__ammar	1	1	1	1	1	1
jinsaqx	1	1	1	1	1	1
tgierfet	1	1	1	1	1	1
s€¤ittux	1	1	0	1	1	0
mattru	0	1	0	1	1	0
tvarjajna	1	1	1	1	1	1
tqallel	1	1	0	1	0	0
jissa€¤€¤mu	1	1	1	1	1	1
spi€Ü€Üajtx	1	1	0	1	1	0
niswu	0	1	0	1	1	0
bawritx	1	1	1	1	1	1
€Áellidtx	1	1	0	1	1	0
jridu	1	1	1	1	1	1
tqa€Ü€Üatniex	1	1	1	1	1	1
jbag€¤tar	1	1	1	1	1	1
€¤emmejtux	1	1	1	1	1	1
fa€¤€¤axtux	1	1	1	1	1	1
